Id,DetectedCamera,AngleOfSign,SignAspectRatio,SignWidth,SignHeight
2c9180865a71a125015aa677bcac08dd,Rear,197,0.89,39,44
2c9180865a71a125015aa677bcac08dc,Left,230,1.15,54,47
2c91809a5a81296d015aa67f60b45b24,Left,231,1.04,83,80
2c91809a5a81296d015aa67f60b45b25,Front,32,0.86,79,92
2c9180885a812c3b015aa6b589ad2411,Front,16,1,60,60
2c9180885a812c3b015aa710344a2ac3,Left,251,0.64,54,85
2c9180885a812c3b015aa8232b504703,Front,14,1.03,101,98
2c9180885a812c3b015aa8232b504702,Left,255,0.67,86,129
2c9180885a812c3b015aa7a2a2983977,Right,44,1.38,285,206
2c9180885a812c3b015aa7b7da543af2,Left,245,0.85,100,117
2c9180885a812c3b015aa6cf63ff2518,Left,258,0.54,61,114
2c9180865a71a125015aa72b953d15ed,Front,20,0.98,117,120
2c9180865a71a125015aa6f07dc7102e,Left,293,1.02,50,49
2c9180935a71a2bb015aa6406ca6227a,Front,7,0.92,33,36
2c9180865a71a125015aa6d8b3670e0e,Rear,209,0.9,52,58
2c9180885a812c3b015aa69eb6af224d,Rear,212,0.94,73,78
2c9180865a71a125015aa62b1f4b05b3,Front,28,1.18,276,233
2c9180885a812c3b015aa7a2a298397e,Right,58,1.08,157,145
2c91809a5a81296d015aa768e2d56649,Left,244,0.83,101,121
2c9180885a812c3b015aa82259fd46d9,Right,54,0.95,152,160
2c9180885a812c3b015aa82259fd46da,Left,235,1.05,106,101
2c91809a5a81296d015aa6c1c70a5dcb,Right,95,1,35,35
2c9180935a71a2bb015aa610895c207a,Left,293,1.33,84,63
2c9180885a812c3b015aa718e1a22b69,Front,16,1.02,127,125
2c9180865a71a125015aa66a02600805,Left,248,0.82,101,123
2c9180885a812c3b015aa72ef0fd2e00,Front,9,1.02,43,42
2c91809a5a81296d015aa71c5fe861ef,Front,20,0.99,93,94
2c91809a5a81296d015aa71c5fe861f0,Rear,217,1.45,142,98
2c91809a5a81296d015aa6c38aba5de3,Left,241,0.99,147,149
2c9180885a812c3b015aa5e248b51a40,Rear,197,0.96,53,55
2c9180885a812c3b015aa6996c7e21e2,Right,117,1.12,65,58
2c9180935a71a2bb015aa745d155303d,Left,276,0.41,61,148
2c9180885a812c3b015aa6917e0d2170,Rear,202,1.06,87,82
2c9180885a812c3b015aa5d9e50519c3,Left,254,0.84,122,145
2c9180885a812c3b015aa72ef0fd2dfb,Front,17,0.98,95,97
2c9180885a812c3b015aa72ef0fd2df5,Rear,200,0.98,49,50
2c9180885a812c3b015aa718e1a22b64,Front,30,1.62,73,45
2c9180885a812c3b015aa718e1a22b68,Right,135,0.98,87,89
2c91809a5a81296d015aa7a1e5a86a67,Right,47,1.25,255,204
2c91809a5a81296d015aa7a1e5a86a69,Left,244,0.67,111,166
2c9180865a71a125015aa771b2a41b5a,Rear,189,0.93,39,42
2c9180865a71a125015aa7cee0ad2397,Left,251,0.66,127,193
2c9180865a71a125015aa771b2a51b5f,Rear,202,0.83,64,77
2c9180865a71a125015aa6afaf0e0c30,Left,264,0.5,81,161
2c9180885a812c3b015aa7b49b2c3ad3,Rear,221,0.83,166,199
2c9180885a812c3b015aa7385c692ec2,Left,228,1.11,183,165
2c9180885a812c3b015aa7385c692ec1,Front,16,0.89,96,108
2c9180885a812c3b015aa7385c692ec8,Rear,200,1.02,63,62
2c9180865a71a125015aa608e3dc04ad,Front,18,1.02,118,116
2c9180935a71a2bb015aa6d909fb2948,Rear,197,0.94,51,54
2c9180865a71a125015aa67758b508d3,Front,16,0.96,75,78
2c91809a5a81296d015aa699dbb15c6a,Rear,200,1.06,53,50
2c91809a5a81296d015aa69228205c03,Front,16,1.07,75,70
2c9180885a812c3b015aa72e9bfb2ddb,Front,15,0.91,63,69
2c9180865a71a125015aa65ca73e078b,Rear,216,0.91,94,103
2c9180885a812c3b015aa72e9bfb2ddd,Front,12,0.95,61,64
2c91809a5a81296d015aa6efbb93602e,Left,245,0.86,71,83
2c91809a5a81296d015aa6efbb92602a,Front,14,1,52,52
2c9180865a71a125015aa5da591f02d1,Front,15,0.99,89,90
2c91809a5a81296d015aa62ae872582f,Rear,215,0.95,134,141
2c91809a5a81296d015aa6039482572b,Front,14,1,63,63
2c9180865a71a125015aa71016131308,Rear,196,1.05,58,55
2c9180935a71a2bb015aa7b78e123976,Rear,201,0.95,70,74
2c91808a59a58c550159b04f16c84824,Front,33,0.95,195,205
2c91808457656491015782bef02a00e3,Right,67,0.74,171,231
2c91808457656491015782bef02a00e6,Right,71,0.75,132,176
2c91808a59a58c550159b08f474a54be,Front,14,0.92,77,84
2c918084576564910157832583ac0c13,Front,8,0.98,43,44
2c91808a59a58c550159b08f474a54bb,Front,15,0.9,60,67
2c91808a59a58c550159b0601f0c4b5f,Left,262,0.44,47,108
2c91808a59a58c550159b056e4b749aa,Left,255,0.43,50,117
2c91808a59a58c550159b056e4b749a9,Right,53,1.57,210,134
2c91808a59a58c550159b039f78543a7,Left,237,0.81,87,108
2c91808a59a58c550159b039f78543a2,Rear,216,0.97,102,105
2c91808a59a58c550159b05b992c4a97,Rear,216,0.81,83,102
2c91808a59a58c550159b0315be941bb,Front,13,0.95,53,56
2c91808a59a58c550159b05b992c4a98,Rear,196,0.9,38,42
2c91808a59a58c550159b0315be941ba,Front,41,0.93,218,234
2c91808457656491015784030c321ab3,Rear,207,0.98,88,90
2c91808457656491015784030c321ab7,Rear,202,1.06,53,50
2c91808a59a58c550159b02480243ea4,Right,64,0.83,119,143
2c918084576564910157835994e60f5c,Front,26,1.01,91,90
2c9180845765649101578413aefc1c5e,Rear,205,1.04,48,46
2c91808a59a58c550159b025e6993f3d,Rear,205,1.04,48,46
2c91808a59a58c550159b03ea8214516,Front,29,1.25,124,99
2c9180845765649101578390f5ea12aa,Front,29,1.25,124,99
2c91808a59a58c550159b03ea8214519,Rear,210,1.06,75,71
2c91808a59a58c550159b052dffa48cb,Left,235,1.14,134,118
2c91808a59a58c550159b04b755f4791,Rear,195,0.98,52,53
2c91808a59a58c550159b0257d933f08,Rear,222,0.66,71,107
2c918084576564910157840a3ee01b80,Rear,222,0.66,71,107
2c91808a59a58c550159b02634bd3f63,Front,33,0.63,102,163
2c91808a59a58c550159b052dffa48cd,Front,32,1.18,186,158
2c91808a59a58c550159b052dffa48ce,Rear,216,1.17,120,103
2c91808a59a58c550159b0290fe73fe0,Right,77,0.53,54,101
2c91808457656491015783c3c6ca15e4,Front,29,1.05,102,97
2c918084576564910157833df5950ddb,Front,25,1.29,129,100
2c91808457656491015783c3c6ca15e3,Left,258,0.86,51,59
2c918084576564910157833df5950dda,Rear,207,1.13,44,39
2c91808a59a58c550159b0290fe73fd7,Right,85,0.66,84,128
2c91808457656491015784034c4d1ad3,Right,85,0.66,84,128
2c9180885742cc84015782e6677712ce,Rear,204,1,44,44
2c91808a59a58c550159b046fb2946c3,Right,57,1.06,109,103
2c91808a59a58c550159b01d721f3d33,Right,55,1.05,175,166
2c91808a59a58c550159b042f064460d,Left,227,1.33,142,107
2c91808a59a58c550159b0325e4641f7,Rear,203,1.08,69,64
2c91808a59a58c550159b0295d7b3fff,Front,19,1.02,102,100
2c9180845765649101578598f65f367b,Front,14,1.06,91,86
2c918084576564910157862ae3363f4e,Front,32,0.91,203,224
2c91809d57855e4b01578571186a00bc,Front,22,0.95,151,159
2c91809d57855e4b01578571186a00c1,Rear,207,0.91,77,85
2c91809d57855e4b0157859672f9022a,Rear,203,0.96,69,72
2c91808a59a58c550159b0ad8a3f587d,Rear,199,1.05,60,57
2c91808a59a58c550159b0ad8a3f587e,Front,17,1.04,84,81
2c918084576564910157844abcbd204c,Front,17,1.04,84,81
2c918084576564910157859797f3365f,Rear,197,1,57,57
2c9180885742cc84015784f945a11f73,Left,227,1.18,118,100
2c91808a59a58c550159b0ad8a3f5885,Right,54,1.13,293,260
2c91808a59a58c550159b08966ef53c5,Rear,140,1.39,46,33
2c91808457656491015784ebacc72a49,Right,68,0.68,167,244
2c91808a59a58c550159b0c7597d5d5e,Rear,203,1.08,82,76
2c918084576564910157846dc5b92269,Rear,203,1.08,82,76
2c918084576564910157846dc5b92268,Right,78,0.72,82,114
2c91808a59a58c550159b0c7597d5d5d,Right,78,0.72,82,114
2c9180845765649101578491023e2472,Front,22,0.98,127,129
2c9180845765649101578491023e246f,Rear,203,1.07,74,69
2c91808a59a58c550159b0edbc606633,Rear,218,1.04,114,110
2c91808a59a58c550159b0edbc606631,Front,16,0.88,92,105
2c91808a59a58c550159b0ad5133586d,Left,268,0.6,25,42
2c91808a59a58c550159b0aa06b7584a,Right,69,1.04,58,56
2c91808a59a58c550159b0ad5133586b,Front,20,1.07,143,134
2c9180845765649101578400d74e1a87,Right,69,1.13,156,138
2c91808a59a58c550159b0b58cf059eb,Right,72,0.86,160,187
2c91808457656491015783c95f371659,Front,19,1.06,104,98
2c91808a59a58c550159b0b935285a92,Front,23,1.1,160,145
2c91808a59a58c550159b0b58cf059ed,Rear,201,0.94,44,47
2c91808a59a58c550159b0b58cf059e3,Left,263,0.39,26,66
2c91808457656491015783c95f37165b,Rear,201,0.94,44,47
2c91808a59a58c550159b06b310c4d2b,Front,22,0.98,109,111
2c91808a59a58c550159b003845e3959,Right,109,1.11,82,74
2c91808a59a58c550159b00df6933ac5,Front,25,0.87,143,165
2c91808a59a58c550159b00df6933ac9,Rear,220,0.96,73,76
2c9180885742cc84015783e6260a18d9,Front,38,1.16,192,166
2c91808a59a58c550159b051eed94876,Left,294,1.12,37,33
2c91808a59a58c550159b019e94f3cc0,Right,129,1.19,87,73
2c91808a59a58c550159b06371784c08,Right,109,0.91,71,78
2c9180885742cc84015784ad599e1dae,Left,229,0.97,74,76
2c91808a59a58c550159b0940f365618,Left,246,0.83,79,95
2c91808a59a58c550159b0be85065bbe,Right,57,0.95,241,253
2c918084576564910157841f999d1d55,Right,57,0.95,241,253
2c91808a59a58c550159b0be85065bbf,Rear,202,1.07,88,82
2c918084576564910157841f999d1d56,Rear,202,1.07,88,82
2c91808a59a58c550159b06b310c4d33,Rear,203,0.88,63,72
2c91808a59a58c550159b084191d52a0,Left,262,0.57,66,115
2c9180885742cc84015784ad599e1da8,Right,48,1.16,227,196
2c9180885742cc840157838e63421717,Front,11,0.92,46,50
2c91808a59a58c550159b03b1b554429,Front,11,0.92,46,50
2c9180885742cc840157838e63421716,Left,250,0.74,60,81
2c9180885742cc84015783d2fbe11888,Right,60,0.86,164,191
2c9180885742cc84015783d2fbe11886,Front,40,0.94,254,270
2c9180845765649101578386cc6e120c,Right,85,0.38,74,197
2c91808a59a58c550159b0802a9e51db,Right,77,0.52,120,231
2c91808a59a58c550159b07c70ad5136,Rear,203,1,69,69
2c91808a59a58c550159b08901be53a8,Rear,207,0.98,85,87
2c91808a59a58c550159b08901be53a5,Left,256,0.5,48,96
2c91808a59a58c550159b09eb9d95720,Rear,213,0.97,100,103
2c9180885742cc84015783dbe28f18ad,Right,47,1.12,223,199
2c91808a59a58c550159b0435788462b,Front,21,0.99,103,104
2c91808457656491015783f4161d199e,Front,21,0.99,103,104
2c91808457656491015783c7fe31160d,Rear,222,0.89,103,116
2c91808a59a58c550159b0435788462f,Rear,222,0.89,103,116
2c91808457656491015785122cce2d42,Front,16,1.02,67,66
2c918084576564910157852ad21b2e95,Rear,205,1.1,74,67
2c918084576564910157846fd06f227e,Front,15,1.05,61,58
2c91808a59a58c550159b021658d3e02,Right,47,1.38,168,122
2c91808457656491015783cf581316a2,Right,53,1.18,182,154
2c91808457656491015783cf581316a4,Left,258,0.52,45,87
2c91808a59a58c550159b01d4e103d24,Left,258,0.52,45,87
2c91808a59a58c550159b03937a74360,Front,15,0.97,70,72
2c918084576564910157841cfd9c1cda,Front,15,0.97,70,72
2c91808457656491015784ebf3412a58,Rear,214,1.02,107,105
2c91808457656491015784ebf3412a55,Rear,205,1.08,82,76
2c9180885742cc8401578438fa8b1abf,Right,42,0.72,131,181
2c91808457656491015783f8f2611a10,Right,100,0.98,58,59
2c91808a59a58c550159b01de18d3d58,Left,249,0.83,101,122
2c91808a59a58c550159b01de18d3d59,Right,117,1.1,97,88
2c9180845765649101578374dfcd1109,Left,255,0.62,52,84
2c91808a59a58c550159b01de18d3d5c,Left,255,0.62,52,84
2c9180845765649101578374dfcd1108,Front,20,0.88,72,82
2c91808a59a58c550159b04370c94631,Front,26,1.08,131,121
2c91808457656491015783ccdbd01689,Front,12,0.94,49,52
2c91808457656491015783973dc1132d,Front,26,1.08,131,121
2c9180885742cc840157839ce1a41778,Rear,205,1.06,76,72
2c91808a59a58c550159b046eeb446bd,Rear,205,1.06,76,72
2c91808457656491015783c6f3591609,Front,20,0.94,72,77
2c9180845765649101578451f10f20e5,Right,72,0.47,86,183
2c9180845765649101578345fb7e0e33,Front,25,1.04,130,125
2c91808a59a58c550159b093d47b55e6,Left,258,0.64,73,114
2c91808a59a58c550159b083e202528b,Rear,200,0.9,36,40
2c91808a59a58c550159b084324852a7,Left,244,0.9,60,67
2c91808a59a58c550159b06c890c4d82,Right,54,1.13,170,150
2c91808a59a58c550159b0429dbb45dd,Rear,212,0.9,53,59
2c91808457656491015783d550c81720,Right,46,1.39,204,147
2c91808a59a58c550159b0429dbb45e1,Front,21,0.96,80,83
2c91808a59a58c550159b0429dbb45e3,Right,46,1.39,204,147
2c91808a59a58c550159b06ff47b4e40,Front,19,0.95,62,65
2c91808a59a58c550159b0429dbb45ea,Front,9,0.97,33,34
2c91808a59a58c550159b03646f842d6,Rear,220,0.91,88,97
2c91808a59a58c550159b06ff47b4e3c,Right,47,1.28,185,145
2c9180845765649101578401ff521a96,Rear,220,0.91,88,97
2c91808a59a58c550159b06ff47b4e31,Rear,205,0.95,55,58
2c91808a59a58c550159b03646f842de,Left,245,0.88,107,121
2c91808a59a58c550159b06ff47b4e29,Right,45,1.2,177,148
2c9180845765649101578458a23d2144,Rear,207,0.82,75,91
2c91808a59a58c550159b02217923e5c,Rear,207,0.82,75,91
2c91808a59a58c550159b04b5da3478c,Rear,214,1.13,78,69
2c91808457656491015783ffc0dd1a70,Rear,223,1.3,152,117
2c91808a59a58c550159b030d77f4188,Rear,223,1.3,152,117
2c9180885742cc84015783ba0f61180d,Left,247,0.52,52,100
2c91808a59a58c550159b03536e74279,Front,17,0.81,66,81
2c91808a59a58c550159b026786f3f89,Front,10,1.02,60,59
2c9180885742cc84015783ba0f61180b,Front,10,1.02,60,59
2c91808a59a58c550159b026786f3f8f,Right,73,0.94,178,189
2c91808a59a58c550159b030d77f4187,Front,12,0.94,59,63
2c91808a59a58c550159b03646f842ed,Right,97,0.63,41,65
2c9180845765649101578401ff521aa6,Front,15,1.02,132,129
2c91808a59a58c550159b0365f8942fc,Left,240,1.02,99,97
2c91808457656491015783f8f2611a0b,Right,61,1.15,181,157
2c918084576564910157838325451197,Right,117,0.95,37,39
2c91808a59a58c550159b028c7b73fb5,Front,28,1.01,154,152
2c91808a59a58c550159b093d47b5606,Front,41,0.88,187,212
2c91808457656491015783c6f3591602,Front,26,0.94,128,136
2c9180845765649101578451f10f20db,Right,80,0.69,144,209
2c91808a59a58c550159b093d47b5600,Front,18,1.06,150,141
2c918084576564910157838325451194,Left,247,1.02,94,92
2c91808a59a58c550159b057533b49da,Front,22,0.94,211,224
2c91808a59a58c550159b057533b49db,Rear,204,0.88,59,67
2c91808a59a58c550159b06ff47b4e2a,Rear,214,1,82,82
2c91808a59a58c550159b093d47b55f3,Right,75,0.57,121,212
2c91808a59a58c550159b06f3ba14de4,Front,26,0.93,111,120
2c91808a59a58c550159b083e201527f,Front,21,0.88,89,101
2c91808a59a58c550159b06f3ba14de1,Rear,219,1.01,92,91
2c91808a59a58c550159b083e2025285,Right,67,0.93,86,92
2c91808a59a58c550159b06f3ba14ddc,Left,229,1.41,138,98
2c91808a59a58c550159b05b05cd4a6b,Front,13,1,51,51
2c91808a59a58c550159b05b05cd4a6c,Rear,201,0.98,47,48
2c91808a59a58c550159b083e202528d,Front,36,1.26,181,144
2c91808a59a58c550159b02d98844103,Rear,224,1.03,123,119
2c91808a59a58c550159b05fe2e94b4e,Right,86,0.83,48,58
2c91808a59a58c550159b02d9884410a,Front,40,1.27,241,190
2c91808a59a58c550159b02d9884410e,Left,233,1.2,65,54
2c91808a59a58c550159b05fe2e94b4c,Front,26,1.02,56,55
2c91808a59a58c550159b05fe2e94b3d,Left,271,1,38,38
2c91808a59a58c550159b05fe2e94b3c,Right,98,0.92,35,38
2c91808a59a58c550159b025b4293f2e,Left,256,1.09,50,46
2c9180865a71a125015aa63423bd05f7,Front,33,1.12,220,196
2c9180865a71a125015aa64f6abb06aa,Rear,214,0.97,96,99
2c9180865a71a125015aa64f6abb06a5,Right,51,1.19,286,241
2c9180935a71a2bb015aa589a3e219e4,Rear,202,0.93,57,61
2c9180935a71a2bb015aa589a3e219e5,Front,26,1.06,113,107
2c91809a5a81296d015aa633a14f589f,Rear,197,1.02,52,51
2c91808c5aa7e154015aa7f6c9af0217,Left,248,0.7,69,98
2c9180885a812c3b015aa7b8a3163b11,Left,249,0.9,83,92
2c91809a5a81296d015aa71365e86157,Left,229,1.38,58,42
2c9180865a71a125015aa63423bc05ea,Right,77,0.43,46,106
2c9180865a71a125015aa6f3d62d105a,Left,251,0.63,77,123
2c9180865a71a125015aa6f3d62d1058,Right,70,0.99,332,337
2c91809a5a81296d015aa633a14f58a0,Left,256,0.65,90,138
2c9180935a71a2bb015aa52023681544,Right,60,1.05,296,283
2c9180885a812c3b015aa69d270b221f,Left,291,0.92,33,36
2c9180935a71a2bb015aa6504d0e2379,Right,78,0.4,45,113
2c9180865a71a125015aa6c2674c0cea,Left,254,0.69,59,85
2c9180935a71a2bb015aa6504d0e2371,Front,26,1.02,131,128
2c91809a5a81296d015aa5c8ce0755ee,Right,78,0.63,105,168
2c9180865a71a125015aa6590bb50747,Rear,218,0.98,54,55
2c9180865a71a125015aa6c2674c0cee,Right,66,0.74,101,137
2c9180865a71a125015aa6c2674c0cf5,Front,16,1,85,85
2c9180935a71a2bb015aa8447c8045db,Right,60,1.19,312,263
2c9180935a71a2bb015aa75ee6a0322c,Rear,214,0.82,59,72
2c9180885a812c3b015aa67b597a209d,Front,19,0.95,101,106
2c9180865a71a125015aa7726b7e1b82,Right,87,0.98,59,60
2c9180865a71a125015aa7726b7e1b7e,Front,15,0.84,107,127
2c9180885a812c3b015aa8ae4bca5490,Right,89,1,37,37
2c9180885a812c3b015aa8ae4bca548f,Front,6,1.04,57,55
2c9180935a71a2bb015aa67ac3d424f2,Front,8,0.92,49,53
2c9180935a71a2bb015aa7daaea23b45,Front,24,0.87,207,239
2c9180885a812c3b015aa82ebb02486d,Left,248,0.62,78,126
2c9180885a812c3b015aa7ee0ba74011,Front,16,0.93,99,106
2c9180935a71a2bb015aa6b455402794,Rear,226,1.14,91,80
2c9180935a71a2bb015aa7f2fb393dbf,Left,254,0.57,62,108
2c9180935a71a2bb015aa7f2fb393dc0,Right,92,0.97,38,39
2c9180885a812c3b015aa7b8a3163b16,Left,241,0.99,106,107
2c91809a5a81296d015aa6b7d99c5d6d,Rear,222,1.04,123,118
2c9180935a71a2bb015aa6b45540279d,Front,18,1.05,114,109
2c9180935a71a2bb015aa798eae437c8,Right,50,1.05,183,174
2c9180865a71a125015aa567a7c07cef,Front,25,0.97,152,156
2c9180865a71a125015aa567a7c07cf2,Left,252,0.54,74,136
2c9180865a71a125015aa5e772960359,Rear,199,1.1,74,67
2c9180935a71a2bb015aa98338615666,Right,100,0.38,22,58
2c9180885a812c3b015aa72bd8c92d68,Rear,225,1.16,71,61
2c9180935a71a2bb015aa6d8eda12923,Rear,219,1.16,88,76
2c9180865a71a125015aa6551cae06f6,Right,82,0.65,91,139
2c9180935a71a2bb015aa60db7ae205f,Left,270,0.51,42,83
2c9180935a71a2bb015aa9833861566d,Right,137,1.4,63,45
2c9180935a71a2bb015aa60db7ae2052,Front,31,0.99,153,155
2c9180935a71a2bb015aa6d8eda12941,Left,246,0.86,43,50
2c9180885a812c3b015aa6cbb2e224e1,Rear,221,1.11,60,54
2c9180935a71a2bb015aa55aad9a177f,Front,20,0.99,120,121
2c9180885a812c3b015aa77f8d073571,Left,247,0.62,61,99
2c9180885a812c3b015aa77f8d073575,Rear,220,0.89,95,107
2c9180885a812c3b015aa77f8d07357d,Right,73,0.78,127,163
2c91809a5a81296d015aa7ae6f9d6af8,Left,257,0.69,44,64
2c91809a5a81296d015aa7ae6f9d6af5,Front,19,1.1,134,122
2c91808c5aa7e154015aa7eb015100ea,Left,242,0.83,35,42
2c9180865a71a125015aa63aa66e061a,Right,70,0.68,118,173
2c9180885a812c3b015aa854ac214d73,Left,261,0.48,24,50
2c9180865a71a125015aa63aa66e0623,Rear,220,1.09,51,47
2c9180885a812c3b015aa854ac214d89,Right,79,0.49,102,207
2c91809a5a81296d015aa844a5d1744c,Left,257,0.54,54,100
2c9180885a812c3b015aa7bd63383b8f,Front,18,0.95,116,122
2c91809a5a81296d015aa844a5d17456,Rear,199,1,55,55
2c9180885a812c3b015aa854ac214d81,Front,35,1.39,43,31
2c9180865a71a125015aa726e3fb1575,Left,241,0.49,41,83
2c9180935a71a2bb015aa7f2fb393dcd,Front,21,0.8,99,124
2c9180935a71a2bb015aa7f2fb393dc6,Left,254,0.56,49,88
2c91809a5a81296d015aa844a5d17445,Right,61,0.8,204,254
2c91809a5a81296d015aa844a5d17446,Left,252,0.47,50,107
2c9180865a71a125015aa721b99914a4,Left,255,0.6,26,43
2c9180865a71a125015aa721b99914a1,Rear,226,0.97,57,59
2c91809d57855e4b015785fa9de70407,Front,27,1,170,170
2c91809d57855e4b015785fa9de70402,Rear,222,1.22,149,122
2c91808457656491015785549c72319c,Left,251,0.87,40,46
2c91808457656491015785549c72319f,Left,253,0.61,38,62
2c91808457656491015785549c72319a,Front,20,1.08,86,80
2c918084576564910157862ae3363f4d,Left,242,1.15,157,137
2c918084576564910157847351e022b1,Front,20,1.03,113,110
2c918084576564910157847351e022b3,Rear,213,1.06,108,102
2c91809d57855e4b015785fa9de703ff,Front,13,0.99,67,68
2c918084576564910157847351e022ac,Rear,214,1,130,130
2c91808457656491015784be415d274f,Front,21,0.99,120,121
2c91808457656491015786309f953fa1,Right,49,1.26,318,252
2c91808457656491015786309f953f9e,Front,15,1.07,74,69
2c91808457656491015784be415d2754,Right,75,0.51,106,209
2c918084576564910157854dd70e310c,Right,58,0.94,208,221
2c918084576564910157854dd70e310d,Rear,225,1.04,144,138
2c91808457656491015785b0a6bc37a3,Right,48,1.21,230,190
2c91808457656491015783914a9512c5,Rear,212,1.06,101,95
2c91808457656491015785b0a6bc379f,Rear,222,1.14,117,103
2c91808457656491015783de725f1831,Rear,208,0.96,74,77
2c91808457656491015782f70ba307de,Rear,198,0.95,57,60
2c91809d57855e4b015785e6677a03a6,Front,9,1,46,46
2c91809d57855e4b015785e6677a03a4,Rear,198,1.04,52,50
2c91808457656491015785eaa14d3b9d,Front,14,1.01,87,86
2c91808457656491015785eaa14d3b9c,Rear,196,1.06,51,48
2c91808457656491015783be03c815a2,Rear,218,1.12,137,122
2c91808457656491015783be03c915a6,Front,42,1.15,206,179
2c91808457656491015785620b1b328d,Left,254,0.77,75,97
2c91808457656491015785620b1b3293,Front,44,1.56,53,34
2c91808457656491015783d6c664176d,Front,12,1.16,57,49
2c91808457656491015783d6c664176b,Rear,197,0.88,46,52
2c9180885742cc8401578331ac451514,Left,254,0.48,51,107
2c9180885742cc840157854695a3212a,Left,231,1.01,103,102
2c91808457656491015784aaa5c22607,Right,77,0.67,183,272
2c91809d57855e4b01578664173f0635,Right,65,0.78,186,239
2c91808457656491015783be333815b4,Right,72,0.54,115,213
2c9180845765649101578650794040f6,Left,248,0.83,92,111
2c91808457656491015785b9296d386e,Right,56,0.94,213,226
2c9180845765649101578450b80420c7,Front,22,1.15,172,150
2c91808a59a58c550159b0f27b89678d,Front,15,1,65,65
2c9180845765649101578613cffa3e25,Rear,200,0.85,55,65
2c9180885742cc84015783b1c43317d7,Rear,191,1.06,37,35
2c918084576564910157836ef5f910be,Rear,197,0.98,53,54
2c9180885742cc84015783b1c43317d5,Front,39,0.88,191,217
2c91809d57855e4b0157858f3af101e5,Right,74,0.72,217,301
2c9180885742cc84015783b1c43317ce,Rear,209,0.99,109,110
2c91808457656491015782f70ba307d9,Rear,193,1.05,45,43
2c91808457656491015782f70ba307d8,Front,14,1,115,115
2c91808457656491015783369c000d56,Front,20,0.95,94,99
2c91808457656491015783ae376b1447,Left,228,1.4,144,103
2c91808457656491015783ae376b144b,Front,22,0.91,98,108
2c9180845765649101578315fcb70ad3,Front,39,1.58,49,31
2c918084576564910157844432ec1fb3,Right,58,0.98,228,232
2c91808457656491015783d692ee1753,Front,26,1.07,116,108
2c91808457656491015783bb3f801551,Right,45,1.45,215,148
2c918084576564910157839fc31d1372,Rear,225,1.35,88,65
2c918084576564910157839fc31d1375,Front,15,0.92,83,90
2c918084576564910157838bab0f1241,Front,32,1.12,121,108
2c91808457656491015783f6d39919f0,Rear,205,0.8,70,87
2c9180885742cc8401578429a1051a1a,Front,15,1.05,61,58
2c918084576564910157835d08020f7e,Front,31,1.01,121,120
2c91808457656491015783f2ac48196e,Front,28,0.98,98,100
2c9180885742cc840157834c14d415b4,Front,17,1.06,69,65
2c918084576564910157844432ec1fb7,Front,25,1.03,163,159
2c91808457656491015783d92a79178f,Front,18,1.08,77,71
2c91808a59a58c550159b0ae1d0458ae,Rear,206,0.94,83,88
2c91808a59a58c550159b0ae1d0458b5,Front,21,0.97,141,146
2c91808a59a58c550159b02228073e70,Right,75,0.71,163,231
2c9180885742cc8401578459c0501b32,Left,237,1.05,117,111
2c9180845765649101578421f84a1d8c,Left,257,0.52,27,52
2c91808457656491015783d666071728,Left,247,0.75,44,59
2c9180845765649101578421f84a1d8a,Right,60,0.82,213,261
2c9180885742cc8401578384691416e6,Left,239,0.93,90,97
2c91808a59a58c550159b07762ce4fcf,Right,96,0.89,31,35
2c9180845765649101578393cfc812ff,Left,249,0.85,51,60
2c91808457656491015783e4eb40188e,Left,239,0.82,42,51
2c918084576564910157851100922d1b,Right,66,0.46,38,82
2c91808457656491015783d666071731,Left,245,0.78,40,51
2c91808a59a58c550159b09d78735706,Right,71,0.53,126,237
2c91808457656491015783d66608173e,Right,71,0.53,126,237
2c91808457656491015783df7c871838,Front,13,0.95,56,59
2c9180885742cc8401578459e65f1b40,Front,24,0.95,129,136
2c9180845765649101578406ae0d1b2e,Front,13,1.11,88,79
2c91808a59a58c550159b0351abc426b,Front,48,1,111,111
2c9180885742cc84015783994f14174c,Right,65,0.79,199,251
2c9180885742cc84015783994f141742,Rear,209,0.92,60,65
2c918084576564910157838e2709126f,Right,72,0.75,136,182
2c9180845765649101578390e01f129f,Left,248,0.78,52,67
2c9180845765649101578390e01f1299,Right,45,0.95,219,230
2c91808457656491015783c28c0a15ca,Left,244,0.92,59,64
2c9180845765649101578380d1391163,Rear,199,1.14,40,35
2c91808457656491015783c28c0915c2,Left,240,0.78,52,67
2c9180845765649101578380d1391172,Rear,219,1.11,42,38
2c91808457656491015783c28c0915bc,Rear,203,1,68,68
2c91808457656491015783c28c0915be,Front,20,1.28,119,93
2c918084576564910157838e27091272,Left,258,0.41,35,85
2c9180885742cc8401578407dbc11990,Left,252,0.69,76,110
2c9180885742cc8401578407dbc11991,Right,62,1.13,219,193
2c91808457656491015783833dd911ac,Left,248,0.61,34,56
2c91808457656491015783833dd911ae,Right,70,0.6,158,263
2c918084576564910157835f582c0fb4,Front,26,1.01,72,71
2c91808457656491015783833dd9119c,Left,244,0.95,36,38
2c91808457656491015783b8f1621545,Front,17,1.05,120,114
2c9180845765649101578394ec44130f,Front,32,1.18,240,203
